Id,SalePrice
1461,128881.0449
1462,146883.5
1463,193060
1464,170276.3561
1465,211136.6053
1466,170276.3561
1467,146883.5
1468,170276.3561
1469,192749.3813
1470,128881.0449
1471,192749.3813
1472,109902.061
1473,109902.061
1474,170276.3561
1475,192749.3813
1476,428871.5
1477,254885.3793
1478,337341.12
1479,211136.6053
1480,428871.5
1481,336331.6786
1482,211136.6053
1483,146883.5
1484,192749.3813
1485,192749.3813
1486,192749.3813
1487,443250
1488,254885.3793
1489,192749.3813
1490,193060
1491,192749.3813
1492,84009.07143
1493,170276.3561
1494,307760.1111
1495,336331.6786
1496,236635.5366
1497,192749.3813
1498,154765.8421
1499,154765.8421
1500,128881.0449
1501,170276.3561
1502,192749.3813
1503,337350.7778
1504,211136.6053
1505,236635.5366
1506,170276.3561
1507,222198.2353
1508,193060
1509,170276.3561
1510,146883.5
1511,146883.5
1512,193060
1513,170276.3561
1514,158525.7391
1515,222198.2353
1516,170276.3561
1517,146883.5
1518,138091.0303
1519,236635.5366
1520,146883.5
1521,146883.5
1522,193060
1523,109902.061
1524,109902.061
1525,128881.0449
1526,128881.0449
1527,109902.061
1528,128881.0449
1529,146883.5
1530,193060
1531,126004.7636
1532,128881.0449
1533,146883.5
1534,109902.061
1535,158525.7391
1536,146883.5
1537,84009.07143
1538,211136.6053
1539,249211.8
1540,126004.7636
1541,170276.3561
1542,158525.7391
1543,211563.6364
1544,84009.07143
1545,128881.0449
1546,109902.061
1547,158525.7391
1548,158525.7391
1549,109902.061
1550,170276.3561
1551,146883.5
1552,170276.3561
1553,126004.7636
1554,109902.061
1555,158525.7391
1556,84009.07143
1557,158525.7391
1558,84009.07143
1559,126004.7636
1560,138091.0303
1561,158525.7391
1562,109902.061
1563,128881.0449
1564,146883.5
1565,170276.3561
1566,192749.3813
1567,84009.07143
1568,193060
1569,158525.7391
1570,109902.061
1571,158525.7391
1572,146883.5
1573,236635.5366
1574,146883.5
1575,192749.3813
1576,193060
1577,192749.3813
1578,170276.3561
1579,128881.0449
1580,192749.3813
1581,146883.5
1582,128881.0449
1583,336331.6786
1584,251186.7381
1585,128881.0449
1586,84009.07143
1587,109902.061
1588,146883.5
1589,84009.07143
1590,146883.5
1591,109902.061
1592,146883.5
1593,109902.061
1594,126004.7636
1595,126004.7636
1596,251186.7381
1597,138091.0303
1598,192749.3813
1599,211136.6053
1600,211136.6053
1601,128881.0449
1602,109902.061
1603,109902.061
1604,268014.8148
1605,254885.3793
1606,146883.5
1607,138091.0303
1608,192749.3813
1609,192749.3813
1610,170276.3561
1611,146883.5
1612,170276.3561
1613,146883.5
1614,128881.0449
1615,109902.061
1616,109902.061
1617,109902.061
1618,128881.0449
1619,109902.061
1620,138091.0303
1621,128881.0449
1622,158525.7391
1623,268014.8148
1624,193060
1625,128881.0449
1626,193060
1627,193060
1628,307760.1111
1629,192749.3813
1630,443250
1631,211136.6053
1632,211136.6053
1633,192749.3813
1634,170276.3561
1635,170276.3561
1636,146883.5
1637,170276.3561
1638,211563.6364
1639,170276.3561
1640,211563.6364
1641,193060
1642,192749.3813
1643,211136.6053
1644,211136.6053
1645,193060
1646,146883.5
1647,192749.3813
1648,146883.5
1649,146883.5
1650,128881.0449
1651,109902.061
1652,109902.061
1653,109902.061
1654,170276.3561
1655,192749.3813
1656,170276.3561
1657,170276.3561
1658,170276.3561
1659,192749.3813
1660,128881.0449
1661,428871.5
1662,352798.7143
1663,428871.5
1664,428871.5
1665,337341.12
1666,268014.8148
1667,443250
1668,337341.12
1669,337341.12
1670,337341.12
1671,236635.5366
1672,527263.5
1673,307760.1111
1674,254885.3793
1675,146883.5
1676,146883.5
1677,192749.3813
1678,428871.5
1679,336331.6786
1680,337341.12
1681,337341.12
1682,268014.8148
1683,192749.3813
1684,192749.3813
1685,170276.3561
1686,192749.3813
1687,192749.3813
1688,192749.3813
1689,192749.3813
1690,192749.3813
1691,192749.3813
1692,307760.1111
1693,192749.3813
1694,193060
1695,192749.3813
1696,251186.7381
1697,192749.3813
1698,336331.6786
1699,336331.6786
1700,251186.7381
1701,249211.8
1702,254885.3793
1703,254885.3793
1704,268014.8148
1705,211136.6053
1706,527263.5
1707,192749.3813
1708,192749.3813
1709,337341.12
1710,254885.3793
1711,254885.3793
1712,211136.6053
1713,236635.5366
1714,236635.5366
1715,192749.3813
1716,154765.8421
1717,154765.8421
1718,146883.5
1719,192749.3813
1720,254885.3793
1721,154765.8421
1722,146883.5
1723,146883.5
1724,192749.3813
1725,251186.7381
1726,170276.3561
1727,146883.5
1728,192749.3813
1729,170276.3561
1730,138091.0303
1731,109902.061
1732,128881.0449
1733,128881.0449
1734,146883.5
1735,128881.0449
1736,109902.061
1737,336331.6786
1738,192749.3813
1739,251186.7381
1740,170276.3561
1741,146883.5
1742,170276.3561
1743,154765.8421
1744,268014.8148
1745,236635.5366
1746,336331.6786
1747,211563.6364
1748,222198.2353
1749,146883.5
1750,146883.5
1751,211563.6364
1752,128881.0449
1753,170276.3561
1754,211563.6364
1755,146883.5
1756,128881.0449
1757,128881.0449
1758,146883.5
1759,193060
1760,146883.5
1761,146883.5
1762,170276.3561
1763,170276.3561
1764,109902.061
1765,193060
1766,193060
1767,193060
1768,146883.5
1769,192749.3813
1770,128881.0449
1771,146883.5
1772,158525.7391
1773,146883.5
1774,138091.0303
1775,146883.5
1776,109902.061
1777,128881.0449
1778,146883.5
1779,109902.061
1780,192749.3813
1781,146883.5
1782,109902.061
1783,109902.061
1784,109902.061
1785,146883.5
1786,222198.2353
1787,154765.8421
1788,84009.07143
1789,84009.07143
1790,109902.061
1791,138091.0303
1792,158525.7391
1793,146883.5
1794,128881.0449
1795,146883.5
1796,109902.061
1797,84009.07143
1798,146883.5
1799,128881.0449
1800,128881.0449
1801,126004.7636
1802,170276.3561
1803,170276.3561
1804,128881.0449
1805,146883.5
1806,109902.061
1807,138091.0303
1808,109902.061
1809,126004.7636
1810,170276.3561
1811,126004.7636
1812,126004.7636
1813,128881.0449
1814,109902.061
1815,84009.07143
1816,109902.061
1817,170276.3561
1818,126004.7636
1819,109902.061
1820,109902.061
1821,126004.7636
1822,170276.3561
1823,84009.07143
1824,126004.7636
1825,126004.7636
1826,109902.061
1827,109902.061
1828,158525.7391
1829,146883.5
1830,170276.3561
1831,211563.6364
1832,126004.7636
1833,158525.7391
1834,126004.7636
1835,154765.8421
1836,126004.7636
1837,128881.0449
1838,158525.7391
1839,109902.061
1840,146883.5
1841,146883.5
1842,84009.07143
1843,146883.5
1844,128881.0449
1845,126004.7636
1846,146883.5
1847,126004.7636
1848,84009.07143
1849,170276.3561
1850,146883.5
1851,158525.7391
1852,146883.5
1853,146883.5
1854,192749.3813
1855,109902.061
1856,192749.3813
1857,170276.3561
1858,138091.0303
