Id,SalePrice
1461,119329.0858
1462,152697.7826
1463,184842.5754
1464,197181.9931
1465,200617.3491
1466,169686.8539
1467,178954.6495
1468,158696.1025
1469,193533.4388
1470,121340.9581
1471,167456.6276
1472,97134.14754
1473,96184.25394
1474,143052.6001
1475,108346.8828
1476,350832.4029
1477,251409.9083
1478,308584.048
1479,305150.3165
1480,493393.9256
1481,329845.4718
1482,213135.0419
1483,182076.701
1484,161093.3215
1485,193897.834
1486,190164.0442
1487,341947.4625
1488,222089.4271
1489,193490.5788
1490,253300.8427
1491,196281.3161
1492,94594.27459
1493,184901.013
1494,299537.3413
1495,289309.9661
1496,238645.4264
1497,179629.147
1498,189994.5509
1499,171260.1376
1500,160068.4497
1501,174691.1891
1502,138336.2001
1503,314076.1874
1504,237729.9583
1505,229330.3258
1506,189344.1142
1507,238661.1765
1508,200600.8687
1509,154957.0729
1510,146844.7239
1511,165063.135
1512,172376.5633
1513,148724.7552
1514,154936.8856
1515,187132.4303
1516,154622.4767
1517,169566.6749
1518,129657.5182
1519,204943.6759
1520,129859.6917
1521,132510.8055
1522,177304.0068
1523,116184.048
1524,127758.1482
1525,118150.855
1526,109227.8323
1527,108813.1381
1528,130864.9674
1529,159214.7642
1530,188520.4692
1531,109543.2062
1532,91067.6443
1533,146802.9709
1534,118287.3287
1535,144021.5228
1536,105487.3567
1537,54173.64526
1538,151400.6411
1539,196090.9526
1540,85810.56851
1541,144022.5985
1542,150765.6129
1543,178425.1952
1544,85485.16906
1545,118470.7464
1546,141419.9264
1547,136502.4086
1548,141701.6196
1549,121037.8725
1550,140105.6659
1551,100706.3577
1552,142821.7533
1553,148358.0186
1554,120438.0074
1555,162209.3418
1556,82763.80102
1557,119601.691
1558,104197.2378
1559,58755.33669
1560,129799.923
1561,118761.5236
1562,129848.3476
1563,119567.7579
1564,157935.6695
1565,155974.3485
1566,241774.6307
1567,76819.7181
1568,240262.4958
1569,130633.7774
1570,131766.388
1571,112480.7944
1572,138924.8307
1573,230803.5155
1574,116641.2634
1575,241939.972
1576,232751.5875
1577,177886.4795
1578,147005.5126
1579,153857.5027
1580,195780.8876
1581,157733.0544
1582,127370.634
1583,287586.4875
1584,212170.7806
1585,135979.1024
1586,72984.46502
1587,115047.5278
1588,146493.1914
1589,97656.89552
1590,128268.7692
1591,93820.61154
1592,115876.4189
1593,129309.5479
1594,129965.0124
1595,106230.5783
1596,208291.4887
1597,205946.1253
1598,229122.5031
1599,169103.1035
1600,160271.0217
1601,62617.48226
1602,118221.169
1603,67454.1741
1604,261652.2746
1605,227623.7043
1606,163732.2122
1607,176750.986
1608,219078.0408
1609,179772.4624
1610,158718.4569
1611,135857.2268
1612,171147.6061
1613,165162.082
1614,125210.1592
1615,89624.74874
1616,76752.57974
1617,89998.2774
1618,138848.7843
1619,140257.4558
1620,143475.2218
1621,133524.7184
1622,143499.3235
1623,251638.6143
1624,201126.1031
1625,114067.618
1626,169903.3384
1627,192759.1613
1628,278790.1958
1629,184581.4667
1630,358185.5097
1631,238700.0834
1632,252777.8743
1633,175989.5926
1634,184718.3851
1635,174293.8047
1636,151020.8475
1637,202468.3533
1638,179441.6886
1639,185139.4267
1640,241771.9526
1641,183009.9673
1642,255957.3756
1643,224494.3311
1644,251525.0774
1645,198580.7013
1646,157192.8666
1647,159452.6805
1648,129580.8819
1649,140986.4028
1650,115013.0275
1651,118251.6156
1652,98021.61982
1653,100472.7633
1654,143504.067
1655,131545.0987
1656,140462.6192
1657,150069.9637
1658,145836.8665
1659,120628.5326
1660,157429.7829
1661,432271.0253
1662,395966.3371
1663,382555.1825
1664,514109.1153
1665,312340.2981
1666,316521.8561
1667,381717.6828
1668,349514.3961
1669,319442.2024
1670,351568.9221
1671,271909.7702
1672,414421.286
1673,290130.7243
1674,242197.0313
1675,206023.3936
1676,201743.4011
1677,225571.4311
1678,469881.2686
1679,408093.6006
1680,324104.6371
1681,250690.1871
1682,329960.3675
1683,189853.9337
1684,174913.1783
1685,174142.0808
1686,168076.4168
1687,174057.6151
1688,185158.4389
1689,189916.6649
1690,195271.6819
1691,186690.1086
1692,264455.2048
1693,172490.0601
1694,184028.9268
1695,169878.1599
1696,280721.6726
1697,174898.976
1698,344552.0906
1699,322991.5576
1700,261096.6836
1701,272891.2785
1702,239509.7445
1703,244352.179
1704,273286.1925
1705,236295.7197
1706,283598.2107
1707,212559.1468
1708,205219.5088
1709,256017.9113
1710,218488.432
1711,282075.1261
1712,254082.3113
1713,290995.3807
1714,232965.2186
1715,211171.0541
1716,186223.5113
1717,176938.8397
1718,142369.2084
1719,210321.3771
1720,217345.8548
1721,152889.9673
1722,123759.0505
1723,151068.5334
1724,202387.5535
1725,238781.2379
1726,185253.9024
1727,156949.763
1728,163528.9109
1729,173653.0951
1730,148649.68
1731,115279.9118
1732,125947.4901
1733,107590.2052
1734,123266.7374
1735,112861.0402
1736,103701.9729
1737,299635.221
1738,281157.1789
1739,227651.3971
1740,220298.9649
1741,199602.0257
1742,170855.4534
1743,173508.3927
1744,377249.2157
1745,213135.8833
1746,186063.3331
1747,216907.8708
1748,213694.408
1749,140005.6019
1750,121700.8636
1751,237281.7454
1752,114029.9629
1753,152607.6393
1754,190160.3026
1755,171414.134
1756,128393.1776
1757,120976.8098
1758,151959.7128
1759,171025.4597
1760,165705.6308
1761,146596.8321
1762,185358.1239
1763,194755.9404
1764,118644.584
1765,156528.9441
1766,198080.0521
1767,215457.4438
1768,139953.754
1769,171857.2461
1770,149750.2608
1771,118442.0733
1772,130063.3038
1773,123355.0007
1774,138077.2853
1775,141871.0418
1776,136202.6139
1777,107811.942
1778,139254.4501
1779,133641.6875
1780,169702.4498
1781,125721.833
1782,87334.60961
1783,141799.2374
1784,114641.3709
1785,123753.1271
1786,143794.1656
1787,161662.642
1788,61266.72951
1789,95898.10032
1790,84388.96099
1791,177064.1533
1792,157127.0906
1793,132117.249
1794,152304.5061
1795,138167.9907
1796,134161.5585
1797,108807.7581
1798,117913.5494
1799,108927.6211
1800,129629.9054
1801,130494.1064
1802,131361.75
1803,148133.3734
1804,134493.9906
1805,131372.6286
1806,116890.9692
1807,135025.1616
1808,129774.6957
1809,131913.4609
1810,144893.0169
1811,101407.4285
1812,103120.8232
1813,141437.5681
1814,100765.2031
1815,55544.34749
1816,95040.91713
1817,112650.8007
1818,148173.6499
1819,125018.6166
1820,46983.41173
1821,117480.2363
1822,156669.4067
1823,43881.21462
1824,126051.3484
1825,147113.3407
1826,107086.0102
1827,102447.0473
1828,135146.8949
1829,123022.4226
1830,141540.0322
1831,145305.1598
1832,58454.1198
1833,144336.7078
1834,119241.7854
1835,109329.5222
1836,123942.8267
1837,85453.44989
1838,130023.6157
1839,102169.0996
1840,139595.2756
1841,128029.6704
1842,95046.34381
1843,130119.7489
1844,146461.3757
1845,141528.7366
1846,158884.7182
1847,187515.6851
1848,53705.63579
1849,112251.9031
1850,118691.9348
1851,146441.2574
1852,126435.5825
1853,123755.1076
1854,163633.6305
1855,162877.6695
1856,222961.8907
1857,131812.6253
1858,138383.1211
1859,120729.2874
