Id,SalePrice
1461,119273.2552
1462,157477.9955
1463,191347.8237
1464,190219.3119
1465,207199.1264
1466,167897.0415
1467,178007.1897
1468,158147.5641
1469,204863.2344
1470,132047.5066
1471,166195.1126
1472,97223.7453
1473,98190.50273
1474,143254.266
1475,103534.9155
1476,384184.443
1477,257942.0734
1478,313220.3125
1479,307071.7521
1480,464634.3106
1481,325452.7963
1482,213036.3511
1483,181361.4394
1484,158111.5987
1485,190657.1938
1486,188115.1885
1487,355407.7532
1488,243059.9113
1489,200254.1438
1490,253963.1886
1491,195158.7542
1492,92553.77263
1493,204512.3381
1494,311307.0512
1495,306504.8362
1496,244765.761
1497,191329.4872
1498,178988.0544
1499,181726.6571
1500,172271.3094
1501,182785.8583
1502,148462.4951
1503,293974.4706
1504,235268.0776
1505,217956.3608
1506,193862.2214
1507,237231.2967
1508,229729.3651
1509,159735.745
1510,148294.7897
1511,145275.1532
1512,170372.9279
1513,144796.4589
1514,161727.2281
1515,200725.1955
1516,141010.7013
1517,178185.4045
1518,119504.4242
1519,203422.8801
1520,130963.5768
1521,135391.2887
1522,186773.0825
1523,115956.2302
1524,143027.9597
1525,116102.3903
1526,112019.9292
1527,118916.0879
1528,130510.6455
1529,162500.6289
1530,193201.6968
1531,114184.091
1532,95762.80304
1533,150750.6757
1534,140833.1847
1535,160320.6534
1536,106602.0234
1537,80553.75626
1538,165082.8939
1539,237832.915
1540,119265.3644
1541,148683.2774
1542,150452.4635
1543,187649.8663
1544,87038.43977
1545,118399.8253
1546,154294.4535
1547,140623.2053
1548,150466.0538
1549,121531.3327
1550,153691.5156
1551,108084.8065
1552,160764.3238
1553,166399.3892
1554,115752.5382
1555,175674.8956
1556,69099.35818
1557,124202.462
1558,91764.62936
1559,117004.0133
1560,123679.4401
1561,139533.0255
1562,135325.5587
1563,131544.6711
1564,177181.5603
1565,173243.3333
1566,254493.6535
1567,70484.83299
1568,232476.9414
1569,155799.9889
1570,132429.7568
1571,107914.6091
1572,144354.8279
1573,250060.95
1574,125328.3912
1575,254589.4949
1576,226051.01
1577,176298.3943
1578,136986.5052
1579,159536.8678
1580,188820.1453
1581,167324.5696
1582,127124.8432
1583,273731.9976
1584,216894.4199
1585,136204.0343
1586,55549.69317
1587,106981.003
1588,161922.0911
1589,96291.21757
1590,123573.3896
1591,90709.96702
1592,117747.1561
1593,128260.9967
1594,189779.254
1595,125863.6092
1596,238419.3298
1597,187874.4041
1598,210667.9873
1599,198850.7037
1600,179792.7839
1601,70000.72234
1602,133223.3577
1603,73274.99063
1604,275378.3565
1605,242859.3132
1606,155151.4602
1607,168019.9187
1608,213952.4006
1609,180097.9004
1610,147781.8549
1611,129729.4161
1612,179851.1434
1613,155529.4907
1614,147470.4478
1615,104456.1358
1616,75295.22405
1617,92964.54392
1618,126033.4346
1619,139272.502
1620,171229.4605
1621,136643.437
1622,140838.2434
1623,271431.6592
1624,209476.5854
1625,110990.7867
1626,169938.2646
1627,189383.7993
1628,291125.5993
1629,184060.558
1630,313904.5199
1631,232212.4825
1632,238161.2528
1633,179930.5597
1634,190886.3902
1635,173180.9917
1636,145116.2541
1637,195026.5798
1638,183690.4231
1639,182954.3309
1640,232909.6965
1641,182176.0035
1642,251708.7252
1643,218366.4204
1644,239212.3986
1645,204457.096
1646,153280.3933
1647,157104.8409
1648,133307.8422
1649,140708.1884
1650,117903.132
1651,120980.9944
1652,97604.57791
1653,100854.665
1654,142636.1895
1655,131626.8239
1656,146897.4146
1657,152706.2918
1658,154742.9823
1659,113089.0965
1660,161655.7619
1661,424226.9962
1662,371312.3053
1663,370948.0983
1664,414397.7393
1665,329956.8932
1666,339229.6378
1667,366130.3762
1668,357037.7852
1669,333033.3826
1670,362419.175
1671,249119.3523
1672,389004.9355
1673,341454.8715
1674,246337.9931
1675,200007.2238
1676,199434.0147
1677,209059.7273
1678,429705.8531
1679,372502.3794
1680,332615.1003
1681,281644.4086
1682,321811.514
1683,181393.417
1684,169114.0029
1685,178093.4054
1686,162450.2214
1687,171540.6544
1688,181473.5817
1689,191908.6503
1690,196611.6872
1691,186696.5953
1692,280213.2183
1693,180208.6833
1694,188060.8691
1695,163034.6938
1696,269284.4323
1697,166392.448
1698,363464.9993
1699,324487.712
1700,257351.7481
1701,270072.8822
1702,233494.1205
1703,238511.2712
1704,271049.9696
1705,244339.9483
1706,382296.2842
1707,219752.9537
1708,197662.6854
1709,263064.5695
1710,216259.5847
1711,278258.9638
1712,246329.0733
1713,281880.843
1714,223672.0075
1715,207899.9088
1716,185867.9215
1717,171991.0673
1718,151089.7812
1719,212190.9662
1720,254832.4448
1721,160907.4823
1722,137069.5026
1723,158842.5098
1724,222444.2478
1725,243257.3014
1726,184881.1912
1727,161283.4961
1728,161413.3171
1729,174736.1645
1730,163769.076
1731,113086.5652
1732,118943.5435
1733,110906.6434
1734,112273.5989
1735,116556.6362
1736,98075.29586
1737,295807.9586
1738,263007.0911
1739,235014.8891
1740,207345.6414
1741,188410.4263
1742,181172.1518
1743,173095.7473
1744,326419.418
1745,227176.8599
1746,202357.0167
1747,217733.5897
1748,190104.4078
1749,146614.5938
1750,124060.3996
1751,237843.429
1752,119423.5217
1753,155466.7048
1754,195922.1438
1755,171927.111
1756,143553.795
1757,116075.6627
1758,172152.248
1759,167001.9387
1760,169145.8848
1761,159237.9182
1762,189958.7963
1763,195488.3739
1764,119582.3701
1765,179525.3792
1766,183978.6431
1767,215061.1761
1768,147686.5786
1769,171745.2143
1770,145988.457
1771,135316.5333
1772,132068.8135
1773,134212.9421
1774,129375.4921
1775,140484.7243
1776,132378.1394
1777,109287.0393
1778,152564.6786
1779,132529.2266
1780,166496.7859
1781,135668.1313
1782,96268.39504
1783,150804.8013
1784,124728.3956
1785,143926.1288
