Id,SalePrice
1461,118788.46
1462,165329.5697
1463,193021.0836
1464,194723.6586
1465,206759.5686
1466,168673.4212
1467,176741.3276
1468,158779.4696
1469,205768.1729
1470,129016.6825
1471,176883.3654
1472,93192.35133
1473,93466.97838
1474,143757.9121
1475,100592.4438
1476,383987.5503
1477,261202.9172
1478,315588.0498
1479,308700.9936
1480,461473.705
1481,327198.6061
1482,215070.8715
1483,182601.1723
1484,159197.7816
1485,190821.2566
1486,189506.4171
1487,354798.9751
1488,243419.4308
1489,201280.5185
1490,253710.508
1491,197034.8992
1492,93797.84689
1493,206193.8353
1494,314407.1629
1495,307133.6985
1496,243051.5971
1497,190452.2282
1498,178960.0662
1499,178590.631
1500,169439.1973
1501,180236.2595
1502,145910.9288
1503,298183.8356
1504,236882.3282
1505,219181.7625
1506,194908.8633
1507,240711.1894
1508,228242.9901
1509,159243.8972
1510,147622.2715
1511,146548.54
1512,170210.536
1513,145407.2323
1514,165744.9336
1515,201522.9264
1516,141486.443
1517,176331.1325
1518,118087.8563
1519,203938.6358
1520,127549.9314
1521,134673.7486
1522,185682.9025
1523,114847.0419
1524,136930.3576
1525,114425.8204
1526,109122.6766
1527,116409.4453
1528,127118.3758
1529,158614.8705
1530,194828.9928
1531,115788.8503
1532,94233.41326
1533,148816.2815
1534,136551.5979
1535,159007.1178
1536,103579.1898
1537,79520.6097
1538,165225.4451
1539,231712.4577
1540,117160.7825
1541,148063.4625
1542,152637.6128
1543,183766.2601
1544,84918.47612
1545,113804.7388
1546,150015.1753
1547,140329.4291
1548,147240.0764
1549,119676.9292
1550,148528.894
1551,106420.6839
1552,157575.8753
1553,161793.668
1554,109881.7644
1555,172378.6539
1556,66505.40787
1557,124080.9213
1558,90044.4523
1559,112844.6283
1560,124946.9432
1561,138084.0113
1562,132068.1887
1563,128750.4284
1564,175171.2413
1565,171223.1894
1566,251542.349
1567,68660.73706
1568,234451.2735
1569,156272.8069
1570,131764.5802
1571,106303.5165
1572,143311.756
1573,253845.4769
1574,122965.7017
1575,256596.9208
1576,234108.1103
1577,178705.6088
1578,136593.1762
1579,160495.7326
1580,190516.1734
1581,165833.05
1582,125008.4882
1583,279362.0285
1584,219525.081
1585,135404.7872
1586,54067.7619
1587,107633.7506
1588,160477.2738
1589,96220.89447
1590,123874.8143
1591,86824.69974
1592,117821.6228
1593,124443.8991
1594,181755.5038
1595,122639.639
1596,236993.3464
1597,186173.3691
1598,210783.5738
1599,195387.998
1600,177551.0855
1601,69305.24686
1602,128866.1246
1603,73412.80107
1604,274444.3166
1605,245163.733
1606,156967.9664
1607,166851.3015
1608,217611.6975
1609,182074.9571
1610,148558.4473
1611,131042.974
1612,180344.5721
1613,157500.521
1614,145254.0172
1615,100008.9439
1616,71035.10888
1617,89693.88695
1618,125876.1347
1619,139495.3033
1620,172544.7777
1621,136227.7571
1622,141724.4342
1623,272347.3392
1624,213804.9672
1625,110694.7281
1626,170688.696
1627,191810.1722
1628,292228.9268
1629,182872.4235
1630,317469.8557
1631,234162.9857
1632,241534.6359
1633,178638.7315
1634,191557.9886
1635,174121.3379
1636,145407.0458
1637,196564.3608
1638,186122.0827
1639,183894.2608
1640,234557.5536
1641,181768.7984
1642,251056.2724
1643,221357.0769
1644,239956.5883
1645,202354.7486
1646,153471.6208
1647,155527.8139
1648,132109.9482
1649,138868.8768
1650,115242.8897
1651,120253.9846
1652,93395.42142
1653,96111.30472
1654,140966.3771
1655,129554.6533
1656,144228.0811
1657,150235.031
1658,152478.0912
1659,112565.1521
1660,160583.5088
1661,420192.326
1662,373383.8204
1663,370911.5745
1664,426615.536
1665,328859.2886
1666,339559.5163
1667,369787.8022
1668,360595.0353
1669,334709.2809
1670,361243.6388
1671,253741.8335
1672,392477.9925
1673,339282.3498
1674,249551.648
1675,202249.775
1676,200758.4193
1677,212075.5742
1678,433093.7282
1679,373486.9555
1680,332278.3517
1681,278488.4465
1682,323229.4109
1683,183383.4727
1684,171198.6134
1685,178924.4138
1686,163463.6835
1687,171130.0281
1688,183668.422
1689,193388.9916
1690,198083.7677
1691,188023.7955
1692,280162.5863
1693,178693.6897
1694,188502.2709
1695,161354.9305
1696,273477.7526
1697,166833.1864
1698,363208.4508
1699,325709.9775
1700,259368.683
1701,272417.2708
1702,237104.539
1703,240442.5407
1704,272283.3389
1705,245700.7494
1706,374750.1593
1707,220596.0716
1708,199029.5279
1709,267119.3427
1710,218474.9423
1711,280820.7215
1712,249389.0115
1713,282049.8347
1714,224544.6723
1715,208026.5777
1716,186318.6916
1717,172683.7268
1718,150109.0377
1719,213041.8732
1720,252697.3898
1721,159926.3273
1722,134325.122
1723,157527.4956
1724,223617.8785
1725,243252.6639
1726,184284.3723
1727,160849.3924
1728,162009.0243
1729,173046.2006
1730,161785.0966
1731,111034.4197
1732,117791.1867
1733,109484.2004
1734,114725.144
1735,113671.0749
1736,95695.15011
1737,296216.1199
1738,262769.6563
1739,238373.0861
1740,210806.6443
1741,190385.1211
1742,178663.5543
1743,172428.8386
1744,326782.1517
1745,227455.3688
1746,201063.2334
1747,218175.2565
1748,194672.299
1749,143298.8503
1750,122197.0443
1751,239706.2157
1752,116787.039
1753,155458.6139
1754,197169.0605
1755,169806.1643
1756,142797.3676
1757,113445.2871
1758,170775.2303
1759,165942.8123
1760,170124.2617
1761,158868.9157
1762,188757.0507
1763,196625.5681
1764,116637.1542
1765,181066.1567
1766,183646.8551
1767,216189.052
1768,145856.9488
1769,170450.0631
1770,145590.6804
1771,133203.0613
1772,131080.5389
1773,133534.8922
1774,131092.0052
1775,138751.1703
1776,130493.7001
1777,106483.1402
1778,150379.9735
1779,132999.6649
1780,165876.2574
1781,133400.792
1782,91781.88037
1783,147939.4545
1784,120151.3582
1785,140153.1645
1786,135400.8249
1787,163089.5863
1788,57723.66155
1789,103066.6989
1790,83233.20117
1791,170462.5518
1792,163548.2347
1793,109266.0351
1794,158845.7651
1795,129580.6702
1796,146815.7094
1797,107648.7398
1798,122586.5813
1799,106303.6982
1800,138150.2179
1801,142892.9556
1802,122557.8544
1803,155237.8375
1804,137775.12
1805,127961.3389
1806,108775.7753
1807,144250.8474
1808,128806.3484
1809,136058.4609
1810,148392.1413
1811,98185.82451
1812,106593.8534
1813,140685.014
1814,99598.22983
1815,52002.23589
1816,92758.94411
1817,126139.6625
1818,162547.9265
1819,123879.0158
1820,30757.82177
1821,104312.2946
1822,169882.3681
1823,48172.42906
1824,132654.3407
1825,150336.187
1826,95603.94778
1827,104752.6432
1828,149967.2913
1829,128345.9808
