Id,SalePrice
1461,107130.5263
1462,159085.2334
1463,186786.9661
1464,198971.3334
1465,208175.772
1466,165732.062
1467,170786.299
1468,158860.1315
1469,203865.0835
1470,112393.3333
1471,153182.9289
1472,91973.13408
1473,91049.09776
1474,144572.9633
1475,78376.04332
1476,378176.9402
1477,256448.4746
1478,316428.973
1479,319539.9354
1480,445466.023
1481,322668.805
1482,214994.5064
1483,180622.61
1484,160280.4099
1485,199476.4474
1486,194732.1043
1487,352472.1206
1488,224475.1886
1489,198826.908
1490,266828.7072
1491,204482.1676
1492,105028.73
1493,205138.5147
1494,319304.1628
1495,303790.4601
1496,252135.5679
1497,170543.5676
1498,183455.1251
1499,169771.0499
1500,157057.1214
1501,175456.1842
1502,125744.7959
1503,314458.9231
1504,233179.7924
1505,225090.7796
1506,191410.1046
1507,232532.7097
1508,192786.8857
1509,156055.7751
1510,148598.3996
1511,153209.9559
1512,172377.6388
1513,155385.5477
1514,169621.8193
1515,197309.0191
1516,162828.0299
1517,188756.9124
1518,124923.8172
1519,204032.9322
1520,119510.2649
1521,131546.8627
1522,186047.6495
1523,108131.8518
1524,122469.355
1525,116727.0908
1526,100675.8972
1527,98162.4003
1528,123533.6148
1529,158811.4806
1530,197838.3034
1531,109066.0081
1532,85160.90376
1533,159710.5763
1534,125626.0761
1535,152496.5176
1536,99200.44534
1537,33303.51001
1538,172559.6629
1539,211389.6533
1540,118890.402
1541,149888.5371
1542,160476.6502
1543,174866.2678
1544,78365.74346
1545,111562.9991
1546,150257.8555
1547,133016.2381
1548,145854.2628
1549,116694.2556
1550,152853.3886
1551,102154.3066
1552,148712.5529
1553,160826.6032
1554,108540.0269
1555,165023.7521
1556,60316.5133
1557,140396.3396
1558,103238.7222
1559,46257.68156
1560,125192.3069
1561,139221.1511
1562,128863.3616
1563,122458.7077
1564,149132.7219
1565,163093.9046
1566,230889.838
1567,63817.11152
1568,228145.6294
1569,135010.167
1570,132063.1018
1571,82041.46243
1572,139493.5866
1573,250245.6656
1574,135805.8198
1575,245876.4546
1576,236699.9135
1577,179238.0697
1578,163384.1651
1579,150584.4731
1580,193829.009
1581,157140.8394
1582,131994.6885
1583,266515.3246
1584,209051.1962
1585,127158.0315
1586,56497.34944
1587,117670.0767
1588,152935.4578
1589,104860.9647
1590,118800.5762
1591,77559.29274
1592,132716.0809
1593,135392.852
1594,125100.8902
1595,104716.5058
1596,208525.7192
1597,208644.7803
1598,224964.6227
1599,189443.1111
1600,176870.7558
1601,34365.39584
1602,121301.5768
1603,68556.66298
1604,273629.9139
1605,227194.7595
1606,154557.0437
1607,163422.7468
1608,212134.9046
1609,185430.6673
1610,163320.5211
1611,135006.2917
1612,187668.9258
1613,162644.6197
1614,143712.2517
1615,92879.0632
1616,68671.15341
1617,88274.54455
1618,129698.4465
1619,145689.6346
1620,151605.9148
1621,131309.4103
1622,150842.6254
1623,257361.0568
1624,205217.09
1625,109952.1519
1626,171221.0633
1627,191084.9342
1628,275700.7864
1629,189904.5063
1630,344107.5655
1631,253749.1531
1632,249101.1828
1633,183166.0979
1634,184219.126
1635,172714.3102
1636,148845.8418
1637,187189.7781
1638,176513.89
1639,182565.7954
1640,232265.6195
1641,182958.8574
1642,265040.5673
1643,217758.596
1644,240622.5471
1645,192753.8817
1646,165375.2511
1647,164501.9389
1648,128333.4299
1649,131935.678
1650,106747.0458
1651,109232.9067
1652,93597.02094
1653,91387.21328
1654,137220.5786
1655,107655.9835
1656,144456.1152
1657,153288.1293
1658,148284.1334
1659,102097.1615
1660,147953.2036
1661,414975.536
1662,366545.1614
1663,381149.7576
1664,461886.4908
1665,338433.4093
1666,321922.3242
1667,378109.3677
1668,371990.9722
1669,332759.3955
1670,368249.7575
1671,265443.6647
1672,378017.2082
1673,290487.6719
1674,240792.8736
1675,208344.3434
1676,208663.1858
1677,223430.3182
1678,450088.7228
1679,388235.3593
1680,341031.5424
1681,289977.9517
1682,332752.5223
1683,188225.5235
1684,171656.4677
1685,177814.3865
1686,164437.3742
1687,172397.8856
1688,189942.9156
1689,190174.432
1690,196852.8417
1691,186129.2273
1692,267374.6317
1693,180943.5482
1694,188649.0486
1695,172447.3924
1696,258612.5522
1697,181002.2321
1698,341838.5675
1699,330460.2531
1700,279788.5527
1701,287905.1593
1702,226667.4182
1703,232414.8324
1704,262989.4169
1705,255245.4596
1706,297221.5082
1707,235861.7091
1708,205699.5577
1709,247967.626
1710,216963.3935
1711,282493.6757
1712,252677.847
1713,288772.2485
1714,222317.3755
1715,211513.4243
1716,181736.4724
1717,171568.2765
1718,141044.64
1719,232437.8056
1720,231287.152
1721,148641.9809
1722,113520.2149
1723,154474.5747
1724,212055.7992
1725,235704.4706
1726,180163.1792
1727,157071.1343
1728,157371.1567
1729,184650.9952
1730,155325.7651
1731,114616.9984
1732,123048.9344
1733,107610.6141
1734,125833.2605
1735,94705.78279
1736,94102.50517
1737,270281.0206
1738,294251.5536
1739,229215.7092
1740,211891.9268
1741,186598.9049
1742,173563.5711
1743,173724.3377
1744,357084.0364
1745,219167.6917
1746,181959.5311
1747,211028.7599
1748,195661.7101
1749,137122.7859
1750,126597.1959
1751,215999.1957
1752,99152.88831
1753,161956.2185
1754,190201.4899
1755,176921.0629
1756,138982.2058
1757,116293.4495
1758,150248.7516
1759,170030.5688
1760,163365.0798
1761,156347.531
1762,178624.7965
1763,206522.7625
1764,109082.4102
1765,178894.1206
1766,192552.794
1767,221114.6544
1768,136791.1019
1769,170365.228
1770,157440.7941
1771,126787.0827
1772,133563.099
1773,109502.4583
1774,133724.4926
1775,144956.9989
1776,139848.9149
1777,109250.4027
1778,146140.1484
1779,131730.8216
1780,173849.5442
1781,130515.0274
1782,62460.88421
1783,145056.9133
1784,107721.3662
1785,151862.2412
1786,133009.5702
1787,162210.2145
1788,27946.24634
1789,101759.8371
1790,71788.96783
1791,166535.224
1792,164991.2392
1793,132831.4758
1794,167110.838
1795,137531.8942
1796,135427.1803
1797,111312.142
1798,123578.5945
1799,101002.4629
1800,130762.7939
1801,126949.4192
1802,111091.8824
1803,153008.8141
1804,120354.7862
1805,129107.9361
1806,109267.489
1807,157957.9317
1808,142516.255
1809,145701.5324
