Id,SalePrice
1461,140781.6923
1462,156116
1463,214919.5652
1464,175629.7045
1465,211136.6053
1466,175629.7045
1467,147429
1468,175629.7045
1469,178639.7647
1470,108646
1471,202231.641
1472,110254.7619
1473,110254.7619
1474,166697.7778
1475,154072.7273
1476,452075.5385
1477,254885.3793
1478,341248.2
1479,211136.6053
1480,452075.5385
1481,349696.4688
1482,211136.6053
1483,168537.4211
1484,195420.25
1485,170627.2273
1486,212350.3714
1487,349696.4688
1488,254885.3793
1489,195420.25
1490,181089.2857
1491,195420.25
1492,90613.34146
1493,175629.7045
1494,281147.2424
1495,349696.4688
1496,236635.5366
1497,195420.25
1498,154765.8421
1499,154765.8421
1500,140781.6923
1501,175629.7045
1502,195420.25
1503,285348.8056
1504,211136.6053
1505,236635.5366
1506,166697.7778
1507,222198.2353
1508,181089.2857
1509,166697.7778
1510,168537.4211
1511,168537.4211
1512,181089.2857
1513,166697.7778
1514,158525.7391
1515,222198.2353
1516,166697.7778
1517,156116
1518,138091.0303
1519,236635.5366
1520,147429
1521,168537.4211
1522,181089.2857
1523,102252.8378
1524,110254.7619
1525,130290
1526,130290
1527,102252.8378
1528,116418.5769
1529,147429
1530,181089.2857
1531,120935.5556
1532,116418.5769
1533,140773.0741
1534,110254.7619
1535,158525.7391
1536,110816.3636
1537,90613.34146
1538,211136.6053
1539,281147.2424
1540,120935.5556
1541,175629.7045
1542,158525.7391
1543,211563.6364
1544,65957.4
1545,116418.5769
1546,133579.15
1547,158525.7391
1548,158525.7391
1549,133579.15
1550,154477.5714
1551,110816.3636
1552,154477.5714
1553,120935.5556
1554,92928.57143
1555,158525.7391
1556,90613.34146
1557,158525.7391
1558,90613.34146
1559,120935.5556
1560,138091.0303
1561,158525.7391
1562,126309.375
1563,130290
1564,168537.4211
1565,154477.5714
1566,202231.641
1567,65957.4
1568,214919.5652
1569,158525.7391
1570,126309.375
1571,158525.7391
1572,147429
1573,236635.5366
1574,140773.0741
1575,202231.641
1576,181089.2857
1577,195420.25
1578,175629.7045
1579,140781.6923
1580,195420.25
1581,140773.0741
1582,140781.6923
1583,349696.4688
1584,251186.7381
1585,140781.6923
1586,65957.4
1587,110254.7619
1588,147429
1589,90613.34146
1590,156116
1591,92928.57143
1592,110816.3636
1593,110254.7619
1594,120935.5556
1595,120935.5556
1596,251186.7381
1597,138091.0303
1598,178639.7647
1599,211136.6053
1600,211136.6053
1601,108646
1602,133579.15
1603,92928.57143
1604,285348.8056
1605,254885.3793
1606,156116
1607,138091.0303
1608,202231.641
1609,178639.7647
1610,154477.5714
1611,140773.0741
1612,154477.5714
1613,140773.0741
1614,116418.5769
1615,92928.57143
1616,92928.57143
1617,102252.8378
1618,116418.5769
1619,126309.375
1620,138091.0303
1621,140781.6923
1622,158525.7391
1623,285348.8056
1624,181089.2857
1625,140781.6923
1626,181089.2857
1627,214919.5652
1628,281147.2424
1629,170627.2273
1630,349696.4688
1631,211136.6053
1632,211136.6053
1633,170627.2273
1634,175629.7045
1635,175629.7045
1636,156116
1637,154477.5714
1638,211563.6364
1639,175629.7045
1640,211563.6364
1641,181089.2857
1642,212350.3714
1643,211136.6053
1644,211136.6053
1645,181089.2857
1646,147429
1647,154072.7273
1648,147429
1649,140773.0741
1650,108646
1651,102252.8378
1652,110254.7619
1653,126309.375
1654,166697.7778
1655,154072.7273
1656,166697.7778
1657,166697.7778
1658,166697.7778
1659,154072.7273
1660,140781.6923
1661,452075.5385
1662,452075.5385
1663,341248.2
1664,452075.5385
1665,341248.2
1666,285348.8056
1667,349696.4688
1668,341248.2
1669,341248.2
1670,341248.2
1671,236635.5366
1672,452075.5385
1673,281147.2424
1674,254885.3793
1675,168537.4211
1676,168537.4211
1677,202231.641
1678,452075.5385
1679,349696.4688
1680,341248.2
1681,341248.2
1682,285348.8056
1683,202231.641
1684,170627.2273
1685,175629.7045
1686,170627.2273
1687,170627.2273
1688,195420.25
1689,195420.25
1690,170627.2273
1691,170627.2273
1692,281147.2424
1693,170627.2273
1694,214919.5652
1695,170627.2273
1696,251186.7381
1697,178639.7647
