,Id,SalePrice
0,1461,129000.0
1,1462,155000.0
2,1463,173000.0
3,1464,177500.0
4,1465,229456.0
5,1466,130500.0
6,1467,140000.0
7,1468,177500.0
8,1469,189000.0
9,1470,129500.0
10,1471,187500.0
11,1472,89500.0
12,1473,89500.0
13,1474,148500.0
14,1475,140000.0
15,1476,412500.0
16,1477,232000.0
17,1478,315000.0
18,1479,236500.0
19,1480,386250.0
20,1481,285000.0
21,1482,202500.0
22,1483,176432.0
23,1484,208900.0
24,1485,180000.0
25,1486,227875.0
26,1487,410000.0
27,1488,147000.0
28,1489,250580.0
29,1490,180000.0
30,1491,176000.0
31,1492,121000.0
32,1493,130500.0
33,1494,339750.0
34,1495,325000.0
35,1496,311872.0
36,1497,208900.0
37,1498,151000.0
38,1499,147400.0
39,1500,81000.0
40,1501,177500.0
41,1502,175500.0
42,1503,372402.0
43,1504,212000.0
44,1505,213000.0
45,1506,185750.0
46,1507,169000.0
47,1508,170000.0
48,1509,165000.0
49,1510,143000.0
50,1511,170000.0
51,1512,167900.0
52,1513,155000.0
53,1514,127000.0
54,1515,191000.0
55,1516,162000.0
56,1517,158000.0
57,1518,154300.0
58,1519,233170.0
59,1520,143000.0
60,1521,158000.0
61,1522,165500.0
62,1523,113000.0
63,1524,139000.0
64,1525,62383.0
65,1526,132000.0
66,1527,135750.0
67,1528,119000.0
68,1529,155000.0
69,1530,167900.0
70,1531,117500.0
71,1532,132000.0
72,1533,167500.0
73,1534,116000.0
74,1535,133000.0
75,1536,115000.0
76,1537,61000.0
77,1538,168000.0
78,1539,287000.0
79,1540,128000.0
80,1541,177500.0
81,1542,140000.0
82,1543,167500.0
83,1544,90350.0
84,1545,81000.0
85,1546,114500.0
86,1547,140000.0
87,1548,140000.0
88,1549,114500.0
89,1550,135000.0
90,1551,107500.0
91,1552,149900.0
92,1553,140000.0
93,1554,128000.0
94,1555,127000.0
95,1556,79000.0
96,1557,140000.0
97,1558,90350.0
98,1559,128000.0
99,1560,133900.0
100,1561,139000.0
101,1562,128200.0
102,1563,123000.0
103,1564,153500.0
104,1565,148000.0
105,1566,180000.0
106,1567,79000.0
107,1568,223500.0
